sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
760,1,-5.9825635,54.294216,-17.788696,1.0,1,-2.0123825,45.061302,10.050325,1,1.0,1,-1.5501213,61.94761,8.844261,1,1.0,1,-1.9263382,48.79284,6.835065,1,1.0,1,-0.60772705,58.82177,7.0276318,1
761,1,7.8020816,147.1318,-31.851562,0.00068768795,0,7.5870857,122.7231,24.409653,0,0.031998843,0,1.7679672,114.63843,33.048904,0,0.0016962586,0,2.2709885,93.37134,54.04425,0,0.00035170792,0,7.560669,146.43091,0.7413076,0
762,0,,,,0.0011044629,0,8.307434,98.38718,,1,0.19762176,0,23.808247,79.78225,,1,0.0017807726,0,3.711174,73.26012,,1,0.686679,1,6.4021835,41.420525,,0
763,1,0.34079984,113.49447,-27.456604,0.0033352454,0,0.9467964,120.93653,7.4666944,0,1.0,1,-1.4702797,107.05913,6.685329,1,0.003778803,0,0.21038055,101.59847,11.896711,0,0.035138063,0,-2.2088737,125.39027,12.165971,0
764,0,,,,0.0016297912,0,-8.402889,93.24754,,1,0.008247474,0,16.264572,98.07346,,1,0.0009158834,0,-7.077118,89.94597,,1,5.8839367e-05,0,13.889801,120.95072,,1
765,0,,,,0.00041838846,0,13.500366,112.438675,,1,0.020801978,0,5.8563385,95.094505,,1,0.004248648,0,15.038662,100.207664,,1,0.0014994465,0,3.571762,136.99423,,1
766,1,10.9345875,70.21111,-22.127497,1.0,1,4.9129868,71.509674,6.160027,1,1.0,1,-1.5962181,72.51107,12.740129,1,1.0,1,4.63488,76.00293,8.557538,1,1.0,1,0.8574295,69.03281,10.145813,1
767,1,12.660295,166.52414,-33.622437,0.0076806005,0,9.552467,133.9839,32.68831,0,0.99999964,1,5.129772,156.27727,12.716413,1,0.0009162656,0,3.088623,111.374725,55.973877,0,0.0047985814,0,10.825783,149.42854,17.193745,0
768,0,,,,0.00061451615,0,17.788769,124.75251,,1,0.01184147,0,5.5465355,100.83925,,1,0.0007060812,0,19.364002,101.87955,,1,9.9356126e-05,0,15.91737,127.35228,,1
769,0,,,,0.003688466,0,1.1321182,93.57069,,1,0.06072799,0,8.681114,77.30545,,1,0.0019898536,0,0.31448364,81.03026,,1,0.00025661738,0,9.119263,93.26051,,1
770,1,15.314872,82.29559,-35.14843,0.52494407,1,16.99152,83.536606,2.0859678,1,1.0,1,0.044467926,82.740776,15.276892,1,0.99990547,1,11.127033,77.695465,6.2208657,1,0.45736694,0,2.2272453,53.6426,31.500475,0
771,1,-7.659942,66.72635,-17.536776,1.0,1,-5.3791847,71.213295,5.033343,1,1.0,1,-3.4748383,68.7134,4.632869,1,1.0,1,-5.8527603,67.113495,1.8481851,1,1.0,1,-0.68902206,71.34561,8.362494,1
772,0,,,,1.6390642e-05,0,-20.61524,113.69768,,1,0.023988185,0,2.1225624,98.40815,,1,1.3687698e-05,0,-9.741806,66.82666,,1,0.0011398173,0,2.971054,124.94367,,1
773,1,3.144483,106.41306,-17.560694,0.004689588,0,3.0821342,98.52366,7.8896503,0,1.0,1,-2.7382545,100.103645,8.626433,1,1.0,1,-4.5636597,103.63468,8.193587,1,1.0,1,1.1637192,100.43587,6.296848,1
774,0,,,,0.0008345907,0,7.047283,113.05127,,1,0.0055033755,0,11.483013,103.678894,,1,0.0017053344,0,1.8643265,93.17711,,1,4.862848e-05,0,17.987377,116.68391,,1
775,1,-18.015772,95.9096,-39.328144,0.0020572043,0,-8.772419,100.126945,10.159999,0,0.9999907,1,3.1352196,93.80259,21.25568,1,0.0017360267,0,-6.864662,82.99675,17.061329,0,0.0003322607,0,7.867996,124.911446,38.872566,0
776,1,-2.89697,45.747833,-26.741737,0.0094385315,0,-6.9151115,80.7392,35.221313,0,1.0,1,0.48014832,55.91044,10.709037,1,0.02126891,0,-1.7624702,58.483284,12.785883,0,0.9998293,1,2.401081,37.144257,10.104003,1
777,0,,,,0.0012101983,0,-2.2018356,105.95853,,1,0.031889226,0,2.4953423,99.46237,,1,0.0012390988,0,-4.030758,107.942535,,1,0.000100943216,0,8.309292,137.90454,,1
778,0,,,,0.000552893,0,9.498905,101.09556,,1,0.021842964,0,1.5916824,98.549545,,1,0.0012185188,0,4.371929,102.84118,,1,0.0011604185,0,3.6396523,139.82419,,1
779,0,,,,0.0001550928,0,10.203022,118.69417,,1,0.005365339,0,11.510269,106.09547,,1,0.0014507958,0,2.3515854,102.67167,,1,0.0005274641,0,4.947708,132.53227,,1
780,0,,,,0.0012150481,0,-9.506321,102.64446,,1,0.016777497,0,5.194702,97.48146,,1,0.00084601453,0,-8.037235,90.703354,,1,9.207797e-05,0,25.135036,129.21172,,1
781,1,-39.55728,138.38022,-45.998142,0.0018509933,0,-23.212751,104.30071,37.79625,0,0.9999932,1,8.905785,138.40118,48.46307,1,0.00048182192,0,-13.982853,90.04143,54.687202,0,0.0011939575,0,11.122871,123.65284,52.776638,0
782,1,3.8328357,90.134415,-14.014405,0.016258918,0,9.338928,95.02042,7.36139,0,0.017966663,0,-4.347252,84.52401,9.919198,0,0.99999714,1,-3.7254028,92.14937,7.8222127,1,0.34776095,0,3.0460052,95.59454,5.5165305,0
783,0,,,,8.2545484e-05,0,-14.211853,116.82023,,1,0.06774388,0,0.74752426,88.75908,,1,0.00032520416,0,-5.02322,87.28273,,1,0.00035676634,0,-0.24210739,126.52418,,1
784,1,6.173699,54.29268,-35.367977,0.0041213804,0,10.761631,85.87314,31.911982,0,0.99929535,1,1.2847366,46.885834,8.874869,1,0.006049704,0,10.682682,92.6331,38.60465,0,0.00012273801,0,15.866257,127.166275,73.51535,0
785,0,,,,0.00133201,0,16.95287,97.58917,,1,0.1350903,0,24.620007,82.31635,,1,0.0017322742,0,21.142864,81.6836,,1,0.5009947,1,4.85001,38.343193,,0
786,1,-18.463737,157.0544,-41.84148,1.0,1,-9.6971855,149.14192,11.809306,1,1.0,1,-15.955364,149.40956,8.045835,1,0.9999999,1,-11.019665,159.87903,7.961957,1,1.0,1,-2.5287056,165.62982,18.095942,1
787,1,-25.386093,157.70007,-46.51572,0.06815413,0,-7.5521965,137.5675,26.895504,0,1.0,1,10.492756,155.44022,35.949947,1,0.024837587,0,-9.553207,121.65629,39.36794,0,0.08045428,0,16.060757,158.91434,41.464634,0
788,1,-21.342648,163.5542,-24.057306,1.0,1,-16.740562,163.08084,4.626365,1,1.0,1,-12.795723,160.6828,9.016366,1,1.0,1,-15.076546,164.04596,6.2853684,1,1.0,1,0.45981216,168.45572,22.346636,1
789,0,,,,0.0030975728,0,3.839157,94.90243,,1,0.27197084,0,-1.9319191,107.74358,,1,0.010360805,0,1.1047935,103.061935,,1,0.0071448516,0,-0.36676788,147.54831,,1
790,0,,,,0.0010118783,0,9.651829,107.611984,,1,0.008767058,0,8.761978,98.78087,,1,0.004024699,0,10.44915,94.316795,,1,9.609655e-05,0,10.942062,127.50795,,1
791,0,,,,0.0019265111,0,0.22008133,97.32155,,1,0.071101114,0,13.172874,86.85547,,1,0.001043828,0,-1.9463463,75.06332,,1,0.14634609,0,4.22744,40.893383,,1
792,0,,,,7.7967336e-05,0,-12.858353,110.79839,,1,0.0024112219,0,0.49451065,99.73958,,1,6.767854e-05,0,-8.755653,78.02492,,1,0.009985993,0,-0.73555374,140.02959,,1
793,0,,,,0.0016819439,0,9.085011,105.375725,,1,0.36584824,0,4.788208,100.28629,,1,0.0019334519,0,10.46603,88.844025,,1,0.00013643995,0,14.173653,128.9259,,1
794,1,11.258039,148.68141,-43.356506,0.99764603,1,11.3984375,150.96231,2.2852159,1,1.0,1,7.2044487,146.48174,4.61196,1,0.0038069657,0,4.8136597,90.104965,58.929874,0,0.00200285,0,15.9907875,142.42746,7.842883,0
795,0,,,,0.0017645636,0,2.767002,100.46504,,1,0.0155325765,0,13.406601,93.32564,,1,0.0017121246,0,-0.3797264,85.3102,,1,0.00019081154,0,14.926628,123.76506,,1
796,0,,,,0.0003797542,0,9.115982,119.6269,,1,0.013798992,0,2.2162514,106.55504,,1,0.0001336543,0,4.1629753,113.2324,,1,0.0032439523,0,2.3053246,137.09366,,1
797,0,,,,0.0023362224,0,6.3291397,97.16573,,1,0.08636967,0,17.482098,69.87122,,1,0.0025329394,0,4.4053497,76.59387,,1,0.25267148,0,3.8000374,41.52059,,1
798,1,29.801016,158.7718,-51.708107,0.99999297,1,19.45647,152.94196,11.874206,1,1.0,1,29.829449,150.16663,8.605226,1,0.9999789,1,15.442394,158.8034,14.358656,1,0.938495,1,10.377365,154.57375,19.872139,1
799,0,,,,0.00023264112,0,11.358364,108.1626,,1,0.008245642,0,12.434555,95.44751,,1,0.00040321684,0,18.763973,104.98405,,1,2.8912345e-05,0,26.29929,130.91785,,1
800,0,,,,0.0018161453,0,11.5842705,104.816826,,1,0.09410248,0,21.738224,82.274216,,1,0.00241612,0,5.451168,79.15168,,1,0.25442597,0,6.13155,41.609055,,1
801,0,,,,0.002529109,0,7.131813,99.863525,,1,0.023470739,0,16.18591,86.70895,,1,0.0037908002,0,5.7351913,83.2283,,1,0.0029347537,0,11.95599,65.52222,,1
802,1,-0.46424237,34.045536,-5.8567915,1.0,1,-0.41886902,38.967964,4.922637,1,1.0,1,0.2309227,47.894287,13.866188,1,1.0,1,0.7739029,39.312225,5.4102697,1,1.0,1,-0.43179703,36.968777,2.9234207,1
803,1,-9.2518015,89.650215,-33.606686,0.001987165,0,-3.8314323,100.26547,11.919064,0,0.9338292,1,4.94442,92.22564,14.427942,1,0.0030293711,0,-2.428833,88.13962,6.98819,0,0.0005699587,0,8.728901,130.6987,44.81388,0
804,0,,,,0.002137123,0,-3.707592,97.40879,,1,0.010548856,0,14.621937,97.43608,,1,0.0010612555,0,-3.8725052,88.339966,,1,0.00015152547,0,16.62872,119.699776,,1
805,0,,,,0.0020003412,0,-9.2583275,95.991875,,1,0.10353999,0,14.302189,71.90162,,1,0.0012244444,0,-5.46957,77.53096,,1,0.017942619,0,7.653023,52.53882,,1
806,0,,,,0.00055105606,0,15.0777855,126.54833,,1,0.009446556,0,4.610279,102.07227,,1,0.0014447847,0,6.787815,105.56582,,1,0.00028163154,0,10.070732,149.84406,,1
807,1,-2.6809325,105.14334,-14.973516,0.99999833,1,3.1178322,99.43218,8.138981,1,1.0,1,-4.252842,104.47754,1.7071004,1,0.9999999,1,-4.4536896,104.85239,1.7964749,1,1.0,1,-2.1330605,103.80323,1.4477779,1
808,0,,,,0.0007426225,0,5.672905,101.5167,,1,0.01307551,0,-1.1893501,88.65964,,1,0.014320638,0,4.769562,89.61404,,1,0.012721,0,-1.6050949,104.066216,,1
809,0,,,,0.0016138732,0,7.660736,120.97876,,1,0.038024504,0,2.1434898,89.38696,,1,0.0012810315,0,3.7713585,100.31649,,1,0.0064831013,0,3.5596695,133.59293,,1
810,0,,,,0.002361453,0,10.756237,104.20879,,1,0.076787025,0,19.33218,75.28844,,1,0.00432782,0,9.86248,76.404724,,1,0.15028264,0,4.2454605,40.549263,,1
811,0,,,,0.0015837462,0,-8.178047,99.88516,,1,0.02883755,0,12.184494,85.99787,,1,0.001117295,0,-8.525551,78.20029,,1,0.0002245677,0,17.457874,95.21203,,1
812,0,,,,0.003010269,0,5.628887,102.02149,,1,0.019128483,0,15.064594,90.05724,,1,0.0032070333,0,3.6017036,80.43253,,1,0.0048152474,0,8.289696,72.614586,,1
813,1,-4.3347178,57.788246,-6.5899677,1.0,1,0.9837532,61.41267,6.4360375,1,1.0,1,-2.3651543,70.34088,12.706212,1,1.0,1,2.474163,66.62862,11.15854,1,1.0,1,-3.3708458,61.080597,3.4305427,1
814,0,,,,0.00039866276,0,13.163464,104.81728,,1,0.08616969,0,14.634129,79.10728,,1,0.00058421044,0,21.849468,84.21092,,1,0.11944703,0,5.775814,42.347347,,1
815,0,,,,0.0011146113,0,-14.377163,97.757416,,1,0.027157312,0,13.29446,93.12019,,1,0.0005642712,0,-11.163982,83.36425,,1,9.078888e-05,0,13.450443,104.21696,,1
816,1,-5.9762745,59.515923,-17.56035,0.91616416,1,-0.07365799,49.460556,11.659815,1,1.0,1,-0.7548332,60.267197,5.275212,1,0.9999604,1,-1.8340874,43.962242,16.095798,1,1.0,1,0.40422058,63.444756,7.493093,1
817,1,33.651314,154.42522,-43.813194,0.6571789,1,21.900417,142.69595,16.602987,1,1.0,1,27.785488,154.52205,5.866625,1,0.021504808,0,20.397793,96.91901,59.013725,0,0.0038820307,0,13.161175,129.22452,32.47955,0
818,0,,,,9.46582e-05,0,-7.1346664,103.82437,,1,0.0140404925,0,3.3247337,99.21136,,1,0.0001384034,0,-7.8550606,75.93981,,1,0.00023961898,0,4.9606094,141.69333,,1
819,1,-11.095079,98.750824,-17.060282,0.0064989966,0,-0.59324265,97.34941,10.59493,0,1.0,1,-2.083168,95.745186,9.499916,1,0.16678064,0,-5.919571,106.09423,8.983958,0,0.9999945,1,-1.1216393,88.8873,14.027068,1
820,0,,,,0.002104435,0,-3.6363487,103.1836,,1,0.01179576,0,20.319347,94.37056,,1,0.0017271996,0,-1.3110924,80.893005,,1,0.003424886,0,9.56039,65.1864,,1
821,0,,,,0.0036846672,0,5.623581,93.580956,,1,0.012982772,0,15.201782,95.365204,,1,0.0030876922,0,4.826889,91.764786,,1,0.0006561302,0,10.160984,85.79379,,1
822,1,-6.1512694,76.208244,-32.32713,0.004734537,0,-9.667698,108.42298,32.40609,0,1.0,1,-0.2503128,78.794334,6.4427595,1,0.004865528,0,-3.806282,89.06261,13.066506,0,0.43876237,0,2.595295,64.13181,14.911157,0
823,1,16.44821,128.59563,-25.18113,1.0,1,15.45628,129.30783,1.2211305,1,1.0,1,0.050224304,121.566,17.841232,1,0.99999166,1,4.0795326,117.89833,16.352869,1,0.9999999,1,1.6503525,127.43189,14.843546,1
824,0,,,,0.00042995805,0,-16.128899,105.503265,,1,0.96813947,1,1.2922974,36.85884,,0,0.0001915341,0,-9.924297,78.952446,,1,0.00015185756,0,13.597889,124.26195,,1
825,0,,,,0.0020857947,0,5.2627563,98.43203,,1,0.05056697,0,19.497074,89.88554,,1,0.0024674404,0,2.6857147,82.383316,,1,0.018068364,0,8.551769,52.24713,,1
826,1,0.7604232,31.331596,-38.86701,0.005246725,0,8.395157,82.92404,52.154285,0,0.99950945,1,1.0123978,42.92331,11.594452,1,0.012595423,0,13.614391,64.48346,35.556583,0,0.004586632,0,9.0384445,56.321266,26.325068,0
827,0,,,,0.00047512143,0,-5.8315887,117.70538,,1,0.019683162,0,4.149639,98.42368,,1,0.00018917929,0,-5.5416794,93.93759,,1,0.00016082314,0,6.639206,143.36429,,1
828,0,,,,0.0005993562,0,7.6837463,110.96658,,1,0.0055363066,0,9.599995,102.743195,,1,0.0010387127,0,-3.3662796,105.77381,,1,0.00019615721,0,14.408443,150.7998,,1
829,0,,,,0.0007875102,0,-6.7591286,112.16303,,1,0.007115767,0,11.454464,100.73166,,1,0.00045800104,0,-5.8748474,87.11842,,1,0.00023693056,0,15.436459,142.12729,,1
830,1,20.945192,96.078026,-55.91515,0.0023951887,0,13.803913,97.51388,7.284198,0,0.10331363,0,14.512547,86.08669,11.882999,0,0.00700283,0,17.738125,75.13033,21.19177,0,0.10570381,0,4.1114006,42.56154,56.101612,0
831,0,,,,0.00046820467,0,-18.943237,103.88959,,1,0.0014949967,0,-7.7998505,81.50398,,1,7.008865e-05,0,3.6583862,77.969025,,1,0.03238058,0,-2.6960945,75.66756,,1
832,0,,,,0.00027964465,0,4.3891373,133.27853,,1,0.028328612,0,2.386032,96.609985,,1,0.0010103615,0,6.597725,104.80834,,1,0.0001651363,0,4.3624763,127.7935,,1
833,1,10.494505,68.16244,-23.572868,1.0,1,6.501808,67.186745,4.110183,1,1.0,1,-0.2898636,71.90324,11.414736,1,1.0,1,2.774414,66.79819,7.8397055,1,0.9857854,1,1.7839394,57.288902,13.932255,1
834,1,7.0788827,141.14117,-23.2384,1.0,1,7.8548813,138.45044,2.8003979,1,1.0,1,4.897438,133.19441,8.240736,1,1.0,1,-0.33174515,138.63089,7.824253,1,1.0,1,-4.4973297,144.61447,12.086045,1
835,1,24.213556,95.4283,-54.425198,0.014218695,0,20.170261,91.29509,5.782011,0,0.2529136,0,14.697422,84.29511,14.645977,0,0.02891119,0,17.679241,94.348656,6.6229076,0,0.31804696,0,4.088463,38.026897,60.827133,0
836,0,,,,0.0027381605,0,-6.721241,87.26299,,1,0.042706523,0,13.121613,90.14271,,1,0.0011504467,0,-6.873287,80.87108,,1,0.00047093234,0,17.429722,88.30731,,1
837,0,,,,0.0028518874,0,11.736843,102.68582,,1,0.017177425,0,18.883312,92.37111,,1,0.005030848,0,10.442211,80.665344,,1,0.0001597327,0,15.173164,106.45343,,1
838,1,2.2402332,58.12829,-19.4586,1.0,1,2.518177,66.07909,7.9556546,1,1.0,1,-0.86240387,59.94711,3.596452,1,1.0,1,2.50943,62.731506,4.611083,1,1.0,1,1.882904,55.70475,2.4497392,1
839,1,9.845736,60.515,-46.72254,0.0010291998,0,12.297924,99.80999,39.37143,0,0.16490924,0,6.1703644,85.24224,24.998896,0,0.0016231996,0,19.313915,92.48674,33.344246,0,0.000949759,0,9.99007,97.54108,37.02636,0
840,0,,,,8.8920955e-05,0,-10.491425,113.54063,,1,0.029560922,0,2.34198,96.37856,,1,0.00010227986,0,-6.6717987,71.82556,,1,0.00031573567,0,4.3478622,114.76214,,1
841,1,-0.85194093,36.70309,-14.909263,1.0,1,-0.437809,36.43005,0.49604085,1,1.0,1,-0.6466255,43.819702,7.1195726,1,1.0,1,0.105983734,37.260975,1.1085371,1,1.0,1,-0.6676903,40.724808,4.0259356,1
842,1,-20.782408,122.2818,-28.910194,0.005787625,0,-13.169735,105.07418,18.816347,0,1.0,1,-1.5983734,113.22731,21.21346,1,0.010737153,0,-8.39035,97.35862,27.833935,0,0.016946008,0,6.0611877,137.85275,31.032776,0
843,0,,,,0.00031275177,0,-2.505577,112.13517,,1,0.0757173,0,2.7535439,98.028336,,1,0.00026237837,0,-0.22295761,89.31397,,1,0.00019773535,0,6.3908997,125.71851,,1
844,0,,,,0.001904527,0,-8.056919,91.72391,,1,0.031314034,0,15.327538,86.97795,,1,0.0008451056,0,-7.865383,77.286766,,1,0.00425326,0,10.4375305,57.043278,,1
845,0,,,,0.0011866253,0,-9.352856,95.653275,,1,0.084837966,0,14.689075,79.22187,,1,0.00069385365,0,-9.054539,81.021805,,1,0.2307731,0,6.6167564,43.147057,,1
846,0,,,,0.0007372901,0,13.814011,107.68342,,1,0.028448578,0,5.3590126,82.55281,,1,0.0011072932,0,19.68832,96.111855,,1,0.000141734,0,16.442219,120.04317,,1
847,1,-8.021159,76.379295,-11.9538555,0.9986952,1,-5.824562,65.9218,10.685704,1,1.0,1,-1.7094727,71.02259,8.278386,1,0.01819853,0,-1.3135338,97.119,21.797424,0,0.9999932,1,-2.491539,73.06588,6.446349,1
848,0,,,,0.0023486698,0,-2.271103,103.77873,,1,0.08396392,0,9.738541,92.80953,,1,0.0019306919,0,-1.6338615,80.70848,,1,0.0018124578,0,15.788849,76.86476,,1
849,0,,,,0.0023329887,0,9.690231,96.367935,,1,0.012077829,0,19.561848,87.93478,,1,0.0018799147,0,16.78371,85.29149,,1,0.0004562039,0,18.010471,99.501495,,1
850,1,0.76125985,48.85867,-5.661778,1.0,1,1.9790878,51.218056,2.6551478,1,1.0,1,-1.755394,65.83663,17.163473,1,1.0,1,0.7147217,58.386703,9.528148,1,1.0,1,-3.0500221,60.50608,12.255123,1
851,0,,,,0.0025332866,0,7.5909805,95.33974,,1,0.010050433,0,19.884884,94.71257,,1,0.0034359023,0,5.078144,89.19937,,1,0.00013903952,0,17.275013,111.20621,,1
852,1,-11.208369,61.466335,-26.618483,9.561356e-05,0,-13.765541,99.72358,38.342613,0,1.0,1,0.3713112,64.97573,12.099788,1,0.000456958,0,-6.2814636,69.41563,9.352306,0,0.4362071,0,-1.7376442,56.342773,10.7678,0
853,0,,,,0.0010181628,0,-5.731762,109.22908,,1,0.0068388856,0,11.182663,99.19744,,1,0.0014275005,0,-4.0425186,88.84913,,1,0.00015113602,0,10.69717,112.4014,,1
854,0,,,,0.002117615,0,-2.0581055,95.51716,,1,0.14118767,0,4.914112,73.76616,,1,0.0015792798,0,-5.134407,87.30449,,1,0.00014599574,0,14.538837,121.48443,,1
855,1,46.885166,156.52138,-88.418205,0.99442977,1,29.563198,152.20407,17.851883,1,0.26878422,0,25.873577,81.97997,77.44616,0,0.005848968,0,27.171238,87.73808,71.55264,0,0.6674494,1,7.4303207,42.7032,120.4627,1
856,0,,,,0.0016930791,0,2.090973,105.26346,,1,0.014103678,0,4.0255623,97.430595,,1,0.002432045,0,0.8824959,95.49698,,1,0.0001996859,0,10.569725,120.99019,,1
857,0,,,,0.0017207846,0,11.648956,101.16419,,1,0.018009424,0,16.87048,91.935875,,1,0.0055127786,0,13.242874,82.979324,,1,0.0014693569,0,9.945381,97.675896,,1
858,1,8.981903,147.96205,-24.71004,0.99990356,1,11.761143,155.57242,8.101966,1,1.0,1,1.4519653,136.44585,13.759467,1,0.9735894,1,0.7489853,162.67453,16.859358,1,0.9999969,1,0.88751984,166.40704,20.14291,1
859,1,-4.180227,51.682484,-22.265362,0.99470705,1,0.012088776,44.64366,8.192712,1,1.0,1,-0.2009697,63.46019,12.431767,1,0.09929224,0,-1.8277817,47.482086,4.814285,0,0.9999987,1,2.1362152,45.54441,8.807575,1
860,1,-5.0106716,55.223045,-24.165588,0.0060646404,0,-4.8225555,84.55122,29.328781,0,1.0,1,-0.43340302,58.65371,5.720214,1,0.98959583,1,-2.0531158,35.975155,19.473787,1,1.0,1,0.8210373,48.474655,8.919058,1
861,1,10.895964,66.98251,-25.249697,1.0,1,1.855175,56.272984,14.015346,1,0.99999917,1,0.81225204,64.88416,10.299725,1,1.0,1,-0.290493,65.28859,11.313982,1,0.0018042318,0,4.241642,143.58983,76.895775,0
862,1,-8.209435,94.97072,-14.790602,0.9970162,1,-4.0021896,93.702225,4.394314,1,1.0,1,-1.946518,93.35534,6.467889,1,0.999977,1,-8.767719,91.913284,3.1079872,1,1.0,1,-0.5996094,94.21463,7.6472955,1
863,0,,,,0.0010901863,0,-1.9960976,109.36236,,1,0.83619416,1,2.9367104,106.096176,,0,0.0021264704,0,-0.5107002,88.512375,,1,0.0017536375,0,4.7630157,129.93524,,1
864,0,,,,0.0020100197,0,3.7736244,103.954346,,1,0.05705659,0,18.423481,88.55693,,1,0.0016054322,0,0.5453415,83.28871,,1,0.00075706095,0,14.152576,97.34444,,1
865,1,-16.514425,78.41363,-22.574133,0.0017379574,0,-16.210379,111.23108,32.81886,0,1.0,1,-1.2798042,79.92001,15.308915,1,0.002030445,0,-9.880451,90.22348,13.545562,0,0.9636643,1,4.4768715,70.40405,22.467484,1
866,0,,,,0.00068151194,0,12.579693,116.26231,,1,0.007321527,0,10.51046,103.24374,,1,0.0007796098,0,15.954182,100.8813,,1,4.569884e-05,0,20.378948,114.45569,,1
867,0,,,,0.918181,1,3.6102676,40.87617,,0,0.0018569124,0,-4.596298,84.67308,,1,0.0077683344,0,3.3643265,91.65793,,1,0.016711684,0,-1.8411369,114.193405,,1
868,0,,,,0.0013679335,0,6.6495934,100.28858,,1,0.022117564,0,12.204258,90.65657,,1,0.0033747081,0,4.154167,85.94673,,1,0.000117261785,0,15.790562,114.57986,,1
869,1,-12.669374,83.85873,-21.723122,0.0043517207,0,-11.441658,105.080154,21.256912,0,1.0,1,-0.6482849,89.69982,13.365066,1,0.0013454695,0,-0.7537651,87.60775,12.491474,0,0.3916488,0,0.5340347,94.63658,17.04383,0
870,1,17.161108,117.8987,-25.120836,0.0023593844,0,7.418991,103.45067,17.42568,0,0.13433178,0,0.7269478,110.417366,18.056908,0,0.010205162,0,5.786766,99.40962,21.707638,0,0.055269893,0,0.9849777,109.62587,18.168844,0
871,0,,,,0.0026738513,0,11.201572,89.72007,,1,0.07260589,0,12.988998,74.092575,,1,0.0042362935,0,15.924046,78.36398,,1,0.013661319,0,8.831665,52.33028,,1
872,0,,,,0.0010938529,0,-9.642719,98.376495,,1,0.010242364,0,15.61919,96.26436,,1,0.00078814535,0,-9.228275,84.45497,,1,0.00014661501,0,17.879627,120.017296,,1
873,0,,,,0.0003086048,0,14.096951,112.2627,,1,0.0135746775,0,17.176846,93.897026,,1,0.0019034587,0,16.027687,97.8194,,1,0.00022795417,0,13.982544,102.16099,,1
874,0,,,,0.0019010558,0,-2.0161247,98.61987,,1,0.0070666587,0,13.356571,97.39792,,1,0.0004017431,0,-0.99620056,81.78583,,1,5.186954e-05,0,22.821804,131.30994,,1
875,1,20.959284,93.334526,-45.01341,0.011090815,0,15.999649,96.86945,6.090459,0,0.99963677,1,5.1278877,91.09976,15.988348,1,0.014460961,0,20.595211,86.25656,7.0873218,0,0.10473586,0,5.4248886,50.088852,45.951126,0
876,1,7.461999,127.914665,-18.941042,0.0035712235,0,5.688854,101.0601,26.913044,0,0.9985337,1,-4.645447,116.81479,16.425512,1,0.0026848554,0,2.841568,103.33287,25.012259,0,0.12093767,0,-1.9010468,111.38512,18.997173,0
877,1,4.3311977,125.227554,-37.205627,0.003731187,0,5.2883224,103.38106,21.867453,0,0.99999714,1,0.294693,106.99616,18.672895,1,0.008313557,0,3.5581093,87.6042,37.631294,0,0.001507776,0,7.111168,141.29758,16.308706,0
878,1,5.9114566,56.86405,-27.72652,1.0,1,2.74514,55.049248,3.6495306,1,1.0,1,-0.004814148,64.1824,9.410661,1,0.99985194,1,2.9686584,50.984055,6.5752892,1,0.9416699,1,2.9486237,37.92658,19.167845,1
879,0,,,,0.00052314805,0,-7.1947327,114.746765,,1,0.026809344,0,3.695404,94.068535,,1,0.0010086132,0,-4.887699,101.68504,,1,0.0006281991,0,8.398914,144.53476,,1
880,0,,,,0.002287946,0,0.72691345,101.226494,,1,0.16616127,0,12.080158,63.884315,,1,0.0019781545,0,-0.4861641,85.06526,,1,0.0012843491,0,15.239311,71.66246,,1
881,1,8.154143,63.907272,-26.105253,0.9999999,1,3.342083,63.131905,4.874128,1,1.0,1,-0.22018433,69.28525,9.952486,1,1.0,1,5.768158,71.887634,8.329412,1,0.9827428,1,2.648922,42.967464,21.651398,1
882,1,-3.6946304,84.6712,-30.465195,0.0029084329,0,-3.1146202,115.45197,30.786234,0,1.0,1,-0.3590126,82.75259,3.8480434,1,0.0034977251,0,-0.14450455,88.165405,4.981249,0,0.0035771872,0,6.0008965,121.26566,37.85707,0
883,0,,,,0.0020612325,0,2.7935066,101.62105,,1,0.035252962,0,16.134453,83.84269,,1,0.0018719061,0,-0.31246567,79.168976,,1,0.022809448,0,7.832424,54.42753,,1
884,1,-17.808344,92.944,-39.622433,0.0017167039,0,-10.363457,99.94116,10.216977,0,0.999897,1,5.539608,88.4975,23.767588,1,0.0011688737,0,-8.573578,78.95391,16.763159,0,0.00396243,0,3.676979,74.645966,28.221218,0
885,0,,,,0.0013997942,0,4.1147995,116.200455,,1,0.056339983,0,5.1107903,80.0961,,1,0.0030974683,0,0.6047058,97.296326,,1,0.0004657484,0,11.10968,138.19197,,1
